fecha,tasatest,codigo_provincia,provincia_residencia
2020-06-23,0.5611328762650996,142,Ranco
2020-06-23,0.6953795445866914,151,Arica
2020-06-23,0.5498555166886999,161,Diguillín
2020-06-23,0.6357840453525951,162,Itata
2020-06-23,0.6547513714386833,163,Punilla
2020-06-24,0.74406866933362,11,Iquique
2020-06-24,0.8529221111528095,14,Tamarugal
2020-06-24,0.8093809222994315,21,Antofagasta
2020-06-24,1.7955107258140726,22,El Loa
2020-06-24,0.4585446937781217,23,Tocopilla
2020-06-24,1.4500934288383682,31,Copiapó
2020-06-24,0.254341980960686,32,Chañaral
2020-06-24,1.873094768801342,33,Huasco
2020-06-24,0.4505895362697649,41,Elqui
2020-06-24,0.5061635962923516,42,Choapa
2020-06-24,0.5808367305948963,43,Limarí
2020-06-24,0.44971528327738663,51,Valparaíso
2020-06-24,0.24163344206838228,52,Isla de Pascua
2020-06-24,0.5408607412367682,53,Los Andes
2020-06-24,0.4329264626300282,54,Petorca
2020-06-24,0.6983973378736769,55,Quillota
2020-06-24,0.5239760405061057,56,San Antonio
2020-06-24,0.6771129819935885,57,San Felipe de Aconcagua
2020-06-24,0.4898932884619481,58,Marga Marga
2020-06-24,0.7094352044450372,61,Cachapoal
2020-06-24,0.287793446532089,62,Cardenal Caro
2020-06-24,0.29457436108925183,63,Colchagua
2020-06-24,0.8856410438993129,71,Talca
2020-06-24,0.48728194133125424,72,Cauquenes
2020-06-24,0.7993477322504836,73,Curicó
2020-06-24,0.7007844893033035,74,Linares
2020-06-24,0.8808129424040458,81,Concepción
2020-06-24,0.6513846171274504,82,Arauco
2020-06-24,0.9093936824302778,83,Biobío
2020-06-24,0.5368653819440534,91,Cautín
2020-06-24,0.45526340239710117,92,Malleco
2020-06-24,1.1309791209064086,101,Llanquihue
2020-06-24,0.36945744897902916,102,Chiloé
2020-06-24,0.4315629839958699,103,Osorno
2020-06-24,0.3650015642924184,104,Palena
2020-06-24,0.6599066473523257,111,Coihaique
2020-06-24,0.5858953405902125,112,Aisén
2020-06-24,0.203334688897926,113,Capitán Prat
2020-06-24,0.25575447570332477,114,General Carrera
2020-06-24,0.6497135671370686,121,Magallanes
2020-06-24,0.24099289070972407,123,Tierra del Fuego
2020-06-24,0.3628593315324759,124,Última Esperanza
2020-06-24,0.786525005441132,131,Santiago
2020-06-24,0.9410261501670537,132,Cordillera
2020-06-24,0.5840695042710083,133,Chacabuco
2020-06-24,0.8096903744008291,134,Maipo
2020-06-24,0.927818543183595,135,Melipilla
2020-06-24,0.7975829382481047,136,Talagante
2020-06-24,0.6822190962871038,141,Valdivia
2020-06-24,0.40809663728370876,142,Ranco
2020-06-24,0.7516530337439958,151,Arica
2020-06-24,0.3007518796992481,152,Parinacota
2020-06-24,0.5293821729822057,161,Diguillín
2020-06-24,0.5651413736467513,162,Itata
2020-06-24,0.9024951336046717,163,Punilla
2020-06-25,0.6309023317923851,11,Iquique
2020-06-25,1.1940909556139334,14,Tamarugal
2020-06-25,0.7764792587913245,21,Antofagasta
2020-06-25,1.4622718930452558,22,El Loa
2020-06-25,0.7737941707505803,23,Tocopilla
2020-06-25,0.569331983805668,31,Copiapó
2020-06-25,0.18167284354334715,32,Chañaral
2020-06-25,0.3672734840786944,33,Huasco
2020-06-25,0.43443293935172556,41,Elqui
2020-06-25,0.5799791207516529,42,Choapa
2020-06-25,0.45055559476052703,43,Limarí
2020-06-25,0.4941926189861391,51,Valparaíso
2020-06-25,0.12081672103419114,52,Isla de Pascua
2020-06-25,0.8670942042049776,53,Los Andes
2020-06-25,0.18038602609584511,54,Petorca
2020-06-25,0.6207976336654905,55,Quillota
2020-06-25,0.6894421585606654,56,San Antonio
2020-06-25,0.5452856757647482,57,San Felipe de Aconcagua
2020-06-25,0.40203199216170743,58,Marga Marga
2020-06-25,0.8186882259295729,61,Cachapoal
2020-06-25,0.22612342227521276,62,Cardenal Caro
2020-06-25,0.41240410552495255,63,Colchagua
2020-06-25,0.7476768611813295,71,Talca
2020-06-25,0.5197674040866712,72,Cauquenes
2020-06-25,0.5947147127943597,73,Curicó
2020-06-25,0.5028777585278336,74,Linares
2020-06-25,0.5358200396694837,81,Concepción
2020-06-25,0.5494287640118496,82,Arauco
2020-06-25,0.7653079301491169,83,Biobío
2020-06-25,0.46052788008254464,91,Cautín
2020-06-25,0.1765307070519372,92,Malleco
2020-06-25,0.9278092189471736,101,Llanquihue
2020-06-25,0.419086061528451,102,Chiloé
2020-06-25,0.46786267423851313,103,Osorno
2020-06-25,0.5735738867452289,104,Palena
2020-06-25,0.5311443746982134,111,Coihaique
2020-06-25,0.400875759351198,112,Aisén
2020-06-25,0.203334688897926,113,Capitán Prat
2020-06-25,0.12787723785166238,114,General Carrera
2020-06-25,0.8802570909598993,121,Magallanes
2020-06-25,1.8867924528301887,122,Antártica Chilena
2020-06-25,0.24099289070972407,123,Tierra del Fuego
2020-06-25,1.0885779945974277,124,Última Esperanza
2020-06-25,0.7848572255313755,131,Santiago
2020-06-25,1.0604530163197532,132,Cordillera
2020-06-25,0.7726752816918546,133,Chacabuco
2020-06-25,0.8942580357271379,134,Maipo
2020-06-25,0.9325282819814813,135,Melipilla
2020-06-25,0.8301978539385475,136,Talagante
2020-06-25,0.8381548897241561,141,Valdivia
2020-06-25,0.4285014691478942,142,Ranco
2020-06-25,0.7757702433828406,151,Arica
2020-06-25,0.3007518796992481,152,Parinacota
2020-06-25,0.6522222352211706,161,Diguillín
2020-06-25,0.40619536230860254,162,Itata
2020-06-25,0.6370553884268272,163,Punilla
2020-06-26,0.8459183731207316,11,Iquique
2020-06-26,1.43290914673672,14,Tamarugal
2020-06-26,0.7742858145574507,21,Antofagasta
2020-06-26,1.3130604753875768,22,El Loa
2020-06-26,2.7799272060298628,23,Tocopilla
2020-06-26,1.1240657116163189,31,Copiapó
2020-06-26,0.6176876680473802,32,Chañaral
2020-06-26,2.3383078486343547,33,Huasco
2020-06-26,0.47751719779983054,41,Elqui
2020-06-26,0.453438221678565,42,Choapa
2020-06-26,0.5374096853167731,43,Limarí
2020-06-26,0.45218624637231736,51,Valparaíso
2020-06-26,0.3624501631025734,52,Isla de Pascua
2020-06-26,0.8241687485512659,53,Los Andes
2020-06-26,0.4209007275569719,54,Petorca
2020-06-26,0.39712789800660053,55,Quillota
2020-06-26,0.6067090995333855,56,San Antonio
2020-06-26,0.5333013751984901,57,San Felipe de Aconcagua
2020-06-26,0.4978806790346972,58,Marga Marga
2020-06-26,0.7846353361162112,61,Cachapoal
2020-06-26,0.3289067960366731,62,Cardenal Caro
2020-06-26,0.3071989765645055,63,Colchagua
2020-06-26,0.7743796062235198,71,Talca
2020-06-26,0.5197674040866712,72,Cauquenes
2020-06-26,0.7673738229604642,73,Curicó
2020-06-26,0.6131864281403905,74,Linares
2020-06-26,0.8808129424040458,81,Concepción
2020-06-26,1.1611638827054551,82,Arauco
2020-06-26,0.9873417123528732,83,Biobío
2020-06-26,0.5105852583523864,91,Cautín
2020-06-26,0.4227445879401654,92,Malleco
2020-06-26,1.0090771797308677,101,Llanquihue
2020-06-26,0.3474002878459528,102,Chiloé
2020-06-26,0.3387971089313371,103,Osorno
2020-06-26,0.20857232245281052,104,Palena
2020-06-26,1.448575567358764,111,Coihaique
2020-06-26,3.546208640414444,112,Aisén
2020-06-26,0.3836317135549872,114,General Carrera
2020-06-26,1.8653066927483581,121,Magallanes
2020-06-26,0.4716981132075472,122,Antártica Chilena
2020-06-26,1.491755029633512,124,Última Esperanza
2020-06-26,0.8037031385116232,131,Santiago
2020-06-26,0.9698037082761379,132,Cordillera
2020-06-26,0.6570781923048843,133,Chacabuco
2020-06-26,0.8420779893768623,134,Maipo
2020-06-26,0.8854308940026187,135,Melipilla
2020-06-26,0.9517625396938348,136,Talagante
2020-06-26,0.5847592253889461,141,Valdivia
2020-06-26,0.38769180541952336,142,Ranco
2020-06-26,0.7596921036236107,151,Arica
2020-06-26,0.33634778946383237,161,Diguillín
2020-06-26,0.35321335852921953,162,Itata
2020-06-26,0.2919837196956291,163,Punilla
2020-06-27,0.9194764925225343,11,Iquique
2020-06-27,1.3987922622906077,14,Tamarugal
2020-06-27,0.6053906085491683,21,Antofagasta
2020-06-27,1.4722193208891012,22,El Loa
2020-06-27,0.22927234688906084,23,Tocopilla
2020-06-27,1.7615228900654003,31,Copiapó
2020-06-27,0.7630259428820579,32,Chañaral
2020-06-27,0.8324865639117075,33,Huasco
2020-06-27,0.27466214760666946,41,Elqui
2020-06-27,0.643249570288197,42,Choapa
2020-06-27,0.3257028395859231,43,Limarí
2020-06-27,0.21250282616403982,51,Valparaíso
2020-06-27,0.12081672103419114,52,Isla de Pascua
2020-06-27,0.5923712880212224,53,Los Andes
2020-06-27,0.33672058204557753,54,Petorca
2020-06-27,0.18715222779621404,55,Quillota
2020-06-27,0.6508333976812681,56,San Antonio
2020-06-27,0.23968601132516404,57,San Felipe de Aconcagua
2020-06-27,0.11182346801848815,58,Marga Marga
2020-06-27,0.5817368676449305,61,Cachapoal
2020-06-27,0.18501007277062861,62,Cardenal Caro
2020-06-27,0.18936923212880474,63,Colchagua
2020-06-27,0.45617189447075157,71,Talca
2020-06-27,0.22739823928791866,72,Cauquenes
2020-06-27,0.6650573132324024,73,Curicó
2020-06-27,0.5937201923264098,74,Linares
2020-06-27,0.5818817623779129,81,Concepción
2020-06-27,0.1869190640452684,82,Arauco
2020-06-27,0.6401186699704033,83,Biobío
2020-06-27,0.45802501116905253,91,Cautín
2020-06-27,0.41345349809532655,92,Malleco
2020-06-27,0.6095097058777053,101,Llanquihue
2020-06-27,0.2812288044467237,102,Chiloé
2020-06-27,0.23796463603510584,103,Osorno
2020-06-27,0.41714464490562103,104,Palena
2020-06-27,0.3058103975535168,111,Coihaique
2020-06-27,0.46254895309753613,112,Aisén
2020-06-27,0.3836317135549872,114,General Carrera
2020-06-27,0.7265614084113455,121,Magallanes
2020-06-27,4.918759827440229,124,Última Esperanza
2020-06-27,0.5008343068998558,131,Santiago
2020-06-27,0.594256574952589,132,Cordillera
2020-06-27,0.44109415687133435,133,Chacabuco
2020-06-27,0.5182018396165307,134,Maipo
2020-06-27,0.857172461215301,135,Melipilla
2020-06-27,0.4655037966726856,136,Talagante
2020-06-27,0.4288234319518938,141,Valdivia
2020-06-27,0.32647730982696704,142,Ranco
2020-06-27,0.502441867475933,151,Arica
2020-06-27,0.5849526773284041,161,Diguillín
2020-06-27,0.24724935097045372,162,Itata
2020-06-27,0.6282073969208989,163,Punilla
2020-06-28,0.5828066383373601,11,Iquique
2020-06-28,1.0576234178294839,14,Tamarugal
2020-06-28,0.4408822910086334,21,Antofagasta
2020-06-28,0.6664776655376337,22,El Loa
2020-06-28,0.4585446937781217,23,Tocopilla
2020-06-28,0.043794767985051386,31,Copiapó
2020-06-28,0.036727348407869446,33,Huasco
2020-06-28,0.2423489537705907,41,Elqui
2020-06-28,0.2530817981461758,42,Choapa
2020-06-28,0.3202744589261577,43,Limarí
2020-06-28,0.34222838864790134,51,Valparaíso
2020-06-28,0.3863291008834059,53,Los Andes
2020-06-28,0.2525404365341831,54,Petorca
2020-06-28,0.8764201887042219,55,Quillota
2020-06-28,0.5019138914321644,56,San Antonio
2020-06-28,0.5992150283129101,57,San Felipe de Aconcagua
2020-06-28,0.25559649832797293,58,Marga Marga
2020-06-28,0.5689670339649199,61,Cachapoal
2020-06-28,0.16445339801833656,62,Cardenal Caro
2020-06-28,0.2314512837129836,63,Colchagua
2020-06-28,0.28927973795706197,71,Talca
2020-06-28,0.22739823928791866,72,Cauquenes
2020-06-28,0.3165417019711915,73,Curicó
2020-06-28,0.31470414565935384,74,Linares
2020-06-28,0.6063226764680999,81,Concepción
2020-06-28,0.2888749171608693,82,Arauco
2020-06-28,0.4086366417154236,83,Biobío
2020-06-28,0.16769221720397004,91,Cautín
2020-06-28,0.2136950664312924,92,Malleco
2020-06-28,0.4718056612164459,101,Llanquihue
2020-06-28,0.1378572570817273,102,Chiloé
2020-06-28,0.1572986577181208,103,Osorno
2020-06-28,0.41714464490562103,104,Palena
2020-06-28,0.33800096571704485,111,Coihaique
2020-06-28,0.7092417280828888,112,Aisén
2020-06-28,0.25575447570332477,114,General Carrera
2020-06-28,0.3982115411485259,121,Magallanes
2020-06-28,0.12049644535486204,123,Tierra del Fuego
2020-06-28,0.3225416280288675,124,Última Esperanza
2020-06-28,0.3640763542998285,131,Santiago
2020-06-28,0.4331022495417174,132,Cordillera
2020-06-28,0.29203475213550417,133,Chacabuco
2020-06-28,0.349066516963913,134,Maipo
2020-06-28,0.37206936503301524,135,Melipilla
2020-06-28,0.4417838579887271,136,Talagante
2020-06-28,0.45481273085806917,141,Valdivia
2020-06-28,0.23465556643813254,142,Ranco
2020-06-28,0.5828325662720824,151,Arica
2020-06-28,0.3509716063970425,161,Diguillín
2020-06-28,0.24724935097045372,162,Itata
2020-06-28,0.4689435498141922,163,Punilla
2020-06-29,0.4158862904640386,11,Iquique
2020-06-29,0.7846883422605847,14,Tamarugal
2020-06-29,0.500105285323226,21,Antofagasta
2020-06-29,0.9947427843845277,22,El Loa
2020-06-29,0.25793139025019346,23,Tocopilla
2020-06-29,0.04866085331672376,31,Copiapó
2020-06-29,0.036334568708669426,32,Chañaral
2020-06-29,0.11018204522360835,33,Huasco
2020-06-29,0.19387916301647254,41,Elqui
2020-06-29,0.17926627368687453,42,Choapa
2020-06-29,0.20627846507108466,43,Limarí
2020-06-29,0.1754383797400794,51,Valparaíso
2020-06-29,0.4034992831448906,53,Los Andes
2020-06-29,0.2645661716072395,54,Petorca
2020-06-29,0.2784459974529038,55,Quillota
2020-06-29,0.24819917708183953,56,San Antonio
2020-06-29,0.19174880906013123,57,San Felipe de Aconcagua
2020-06-29,0.10383607744573899,58,Marga Marga
2020-06-29,0.3093137491380362,61,Cachapoal
2020-06-29,0.10278337376146035,62,Cardenal Caro
2020-06-29,0.1725364114951332,63,Colchagua
2020-06-29,0.433919606935593,71,Talca
2020-06-29,0.617223792352922,72,Cauquenes
2020-06-29,0.5179773304983134,73,Curicó
2020-06-29,0.2952379098453732,74,Linares
2020-06-29,0.5010387388488329,81,Concepción
2020-06-29,0.6400561890034948,82,Arauco
2020-06-29,0.5479982709709726,83,Biobío
2020-06-29,0.25404119471944714,91,Cautín
2020-06-29,0.2183406113537118,92,Malleco
2020-06-29,0.4853503213470616,101,Llanquihue
2020-06-29,0.23711448218057093,102,Chiloé
2020-06-29,0.1814984512132163,103,Osorno
2020-06-29,0.2575245453082247,111,Coihaique
2020-06-29,0.33920256560485984,112,Aisén
2020-06-29,0.3836317135549872,114,General Carrera
2020-06-29,0.5379348889199386,121,Magallanes
2020-06-29,0.4716981132075472,122,Antártica Chilena
2020-06-29,0.12049644535486204,123,Tierra del Fuego
2020-06-29,0.282223924525259,124,Última Esperanza
2020-06-29,0.3035359435756701,131,Santiago
2020-06-29,0.3467695752144647,132,Cordillera
2020-06-29,0.27986663746319146,133,Chacabuco
2020-06-29,0.2842912870118467,134,Maipo
2020-06-29,0.3626498874372427,135,Melipilla
2020-06-29,0.24609436384606947,136,Talagante
2020-06-29,0.3443582105068238,141,Valdivia
2020-06-29,0.40809663728370876,142,Ranco
2020-06-29,0.5225395421749703,151,Arica
2020-06-29,0.4650373784760813,161,Diguillín
2020-06-29,0.17660667926460977,162,Itata
2020-06-29,0.4866395328260485,163,Punilla
2020-06-30,0.8713807990675093,11,Iquique
2020-06-30,1.5352598000750572,14,Tamarugal
2020-06-30,0.9322137993963642,21,Antofagasta
2020-06-30,1.2682970500902728,22,El Loa
2020-06-30,0.6304989539449174,23,Tocopilla
2020-06-30,1.3138430395515417,31,Copiapó
2020-06-30,0.5450185306300414,32,Chañaral
2020-06-30,2.4362474443886732,33,Huasco
2020-06-30,0.44520400396375176,41,Elqui
2020-06-30,0.6748847950564688,42,Choapa
2020-06-30,0.45055559476052703,43,Limarí
2020-06-30,0.5769698826663174,51,Valparaíso
2020-06-30,0.12081672103419114,52,Isla de Pascua
2020-06-30,0.5666160146289954,53,Los Andes
2020-06-30,0.45697793277614096,54,Petorca
2020-06-30,0.5203744870431317,55,Quillota
2020-06-30,0.4577895932842818,56,San Antonio
2020-06-30,0.6831051322767175,57,San Felipe de Aconcagua
2020-06-30,0.5644422671409401,58,Marga Marga
2020-06-30,0.8286203187918034,61,Cachapoal
2020-06-30,0.2672367717797969,62,Cardenal Caro
2020-06-30,0.3997794900496989,63,Colchagua
2020-06-30,0.8567130701036066,71,Talca
2020-06-30,0.617223792352922,72,Cauquenes
2020-06-30,0.6202938402263753,73,Curicó
2020-06-30,0.5645208386054389,74,Linares
2020-06-30,0.8084302352907999,81,Concepción
2020-06-30,0.5607571921358051,82,Arauco
2020-06-30,1.0322208810961855,83,Biobío
2020-06-30,0.5281053407468311,91,Cautín
2020-06-30,0.5249465762333921,92,Malleco
2020-06-30,1.162583327877845,101,Llanquihue
2020-06-30,0.2757145141634546,102,Chiloé
2020-06-30,0.26619772844605055,103,Osorno
2020-06-30,0.5214308061320263,104,Palena
2020-06-30,0.8530500563334943,111,Coihaique
2020-06-30,0.801751518702396,112,Aisén
2020-06-30,0.203334688897926,113,Capitán Prat
2020-06-30,0.9990219365656001,121,Magallanes
2020-06-30,0.6024822267743102,123,Tierra del Fuego
2020-06-30,1.1692134016046447,124,Última Esperanza
2020-06-30,0.814043373952113,131,Santiago
2020-06-30,0.854693475839801,132,Cordillera
2020-06-30,0.6266579056241026,133,Chacabuco
2020-06-30,0.7305206489038591,134,Maipo
2020-06-30,1.1585957442800223,135,Melipilla
2020-06-30,0.9280426010098765,136,Talagante
2020-06-30,0.6659757844707442,141,Valdivia
2020-06-30,0.6427522037218413,142,Ranco
2020-06-30,1.0129228048314811,151,Arica
2020-06-30,0.6200498379681083,161,Diguillín
2020-06-30,0.2649100188969147,162,Itata
2020-06-30,0.6370553884268272,163,Punilla
2020-07-01,0.7270937187024348,11,Iquique
2020-07-01,1.3305584933983827,14,Tamarugal
2020-07-01,0.9366006878641117,21,Antofagasta
2020-07-01,1.417508467747952,22,El Loa
2020-07-01,0.5731808672226522,23,Tocopilla
2020-07-01,0.8612971037060106,31,Copiapó
2020-07-01,0.3270111183780249,32,Chañaral
2020-07-01,0.2448489893857963,33,Huasco
2020-07-01,0.4936737947178699,41,Elqui
2020-07-01,0.6748847950564688,42,Choapa
2020-07-01,0.4396988334409962,43,Limarí
2020-07-01,0.5189022499354461,51,Valparaíso
2020-07-01,0.12081672103419114,52,Isla de Pascua
2020-07-01,0.7984134751590388,53,Los Andes
2020-07-01,0.565209548433648,54,Petorca
2020-07-01,0.5112451100774628,55,Quillota
2020-07-01,0.8824859629576517,56,San Antonio
2020-07-01,0.5752464271803936,57,San Felipe de Aconcagua
2020-07-01,0.5005431425589469,58,Marga Marga
2020-07-01,0.7860542065251013,61,Cachapoal
2020-07-01,0.4111334950458414,62,Cardenal Caro
2020-07-01,0.2230348733961478,63,Colchagua
2020-07-01,0.8589382988571225,71,Talca
2020-07-01,0.682194717863756,72,Cauquenes
2020-07-01,0.7002286134514236,73,Curicó
2020-07-01,0.4607009142642087,74,Linares
2020-07-01,0.7661286532116302,81,Concepción
2020-07-01,0.6570488311894283,82,Arauco
2020-07-01,0.8597903906613535,83,Biobío
2020-07-01,0.5381168164007994,91,Cautín
2020-07-01,0.3762891387159714,92,Malleco
2020-07-01,1.2957724858288995,101,Llanquihue
2020-07-01,0.36394315869576005,102,Chiloé
2020-07-01,0.41946308724832215,103,Osorno
2020-07-01,0.5214308061320263,104,Palena
2020-07-01,0.8691453404152584,111,Coihaique
2020-07-01,0.3083659687316908,112,Aisén
2020-07-01,0.203334688897926,113,Capitán Prat
2020-07-01,0.12787723785166238,114,General Carrera
2020-07-01,0.6008103954170743,121,Magallanes
2020-07-01,0.48198578141944814,123,Tierra del Fuego
2020-07-01,0.4031770350360843,124,Última Esperanza
2020-07-01,0.725317482753071,131,Santiago
2020-07-01,0.9093708362470612,132,Cordillera
2020-07-01,0.6814144216495097,133,Chacabuco
2020-07-01,0.6153646845446301,134,Maipo
2020-07-01,0.9042698491941638,135,Melipilla
2020-07-01,0.6285783751249003,136,Talagante
2020-07-01,0.672473109197288,141,Valdivia
2020-07-01,0.40809663728370876,142,Ranco
2020-07-01,0.9847860602528289,151,Arica
2020-07-01,0.6015037593984962,152,Parinacota
2020-07-01,0.6317488915146764,161,Diguillín
2020-07-01,0.5828020415732124,162,Itata
2020-07-01,0.6282073969208989,163,Punilla
2020-07-02,0.6846563421244716,11,Iquique
2020-07-02,1.7399611067517315,14,Tamarugal
2020-07-02,0.9212465782269952,21,Antofagasta
2020-07-02,1.1190856324325937,22,El Loa
2020-07-02,0.40122660705585644,23,Tocopilla
2020-07-02,1.3284412955465588,31,Copiapó
2020-07-02,0.9446987864254052,32,Chañaral
2020-07-02,0.7835167660345482,33,Huasco
2020-07-02,0.4326377619163878,41,Elqui
2020-07-02,0.5799791207516529,42,Choapa
2020-07-02,0.4451272141007616,43,Limarí
2020-07-02,0.51519580529305,51,Valparaíso
2020-07-02,0.12081672103419114,52,Isla de Pascua
2020-07-02,0.6868072904593882,53,Los Andes
2020-07-02,0.5171066081414226,54,Petorca
2020-07-02,0.5295038640088008,55,Quillota
2020-07-02,0.7776907548564306,56,San Antonio
2020-07-02,0.5992150283129101,57,San Felipe de Aconcagua
2020-07-02,0.4472938720739526,58,Marga Marga
2020-07-02,0.8229448371562431,61,Cachapoal
2020-07-02,0.308350121284381,62,Cardenal Caro
2020-07-02,0.21882666823772992,63,Colchagua
2020-07-02,0.754352547441877,71,Talca
2020-07-02,0.5197674040866712,72,Cauquenes
2020-07-02,0.5755303672203482,73,Curicó
2020-07-02,0.5677652112411024,74,Linares
2020-07-02,0.5076189849500372,81,Concepción
2020-07-02,0.5267719077639382,82,Arauco
2020-07-02,1.0015140814297088,83,Biobío
2020-07-02,0.4792993969337353,91,Cautín
2020-07-02,0.27408715042274456,92,Malleco
2020-07-02,0.966185755983918,101,Llanquihue
2020-07-02,0.39702890039537464,102,Chiloé
2020-07-02,0.37913009808982967,103,Osorno
2020-07-02,0.5214308061320263,104,Palena
2020-07-02,0.6277160791887977,111,Coihaique
2020-07-02,0.7092417280828888,112,Aisén
2020-07-02,0.203334688897926,113,Capitán Prat
2020-07-02,0.12787723785166238,114,General Carrera
2020-07-02,1.0688836104513064,121,Magallanes
2020-07-02,3.30188679245283,122,Antártica Chilena
2020-07-02,0.24099289070972407,123,Tierra del Fuego
2020-07-02,0.564447849050518,124,Última Esperanza
2020-07-02,0.7976991308365001,131,Santiago
2020-07-02,0.997142388479768,132,Cordillera
2020-07-02,0.5688593609306174,133,Chacabuco
2020-07-02,0.7988945027421513,134,Maipo
2020-07-02,1.1962736546631125,135,Melipilla
2020-07-02,0.9369375780163608,136,Talagante
2020-07-02,0.5620185888460426,141,Valdivia
2020-07-02,0.33667972575905974,142,Ranco
2020-07-02,0.9968446650722511,151,Arica
2020-07-02,0.41824116428980895,161,Diguillín
2020-07-02,0.49449870194090745,162,Itata
2020-07-02,0.4423995752964077,163,Punilla
2020-07-03,0.7865060459115831,11,Iquique
2020-07-03,1.6717273378595068,14,Tamarugal
2020-07-03,1.1427844458482488,21,Antofagasta
2020-07-03,1.7656684422825368,22,El Loa
2020-07-03,0.5158627805003869,23,Tocopilla
2020-07-03,0.763975397072563,31,Copiapó
2020-07-03,0.508683961921372,32,Chañaral
2020-07-03,0.7712743165652584,33,Huasco
2020-07-03,0.5098303916359094,41,Elqui
2020-07-03,0.44289314675580765,42,Choapa
2020-07-03,0.4017001688226385,43,Limarí
2020-07-03,0.649863293966773,51,Valparaíso
2020-07-03,0.3624501631025734,52,Isla de Pascua
2020-07-03,0.5151054678445411,53,Los Andes
2020-07-03,0.4209007275569719,54,Petorca
2020-07-03,0.47016291373195235,55,Quillota
2020-07-03,0.5681003386539883,56,San Antonio
2020-07-03,0.5512778260478773,57,San Felipe de Aconcagua
2020-07-03,0.4765809708406995,58,Marga Marga
2020-07-03,0.9364544698674492,61,Cachapoal
2020-07-03,0.6372569173210542,62,Cardenal Caro
2020-07-03,0.4923600035348924,63,Colchagua
2020-07-03,1.0035781678356535,71,Talca
2020-07-03,0.5360101354643797,72,Cauquenes
2020-07-03,0.6138990583683714,73,Curicó
2020-07-03,0.6456301544970249,74,Linares
2020-07-03,0.7445078445933878,81,Concepción
2020-07-03,0.6287277608795392,82,Arauco
2020-07-03,0.760583807123505,83,Biobío
2020-07-03,0.5381168164007994,91,Cautín
2020-07-03,0.487782216854037,92,Malleco
2020-07-03,1.0248792832165858,101,Llanquihue
2020-07-03,0.44114322266152733,102,Chiloé
2020-07-03,0.4234963861641714,103,Osorno
2020-07-03,0.5735738867452289,104,Palena
2020-07-03,0.8208594881699662,111,Coihaique
2020-07-03,0.8634247124487341,112,Aisén
2020-07-03,0.6100040666937779,113,Capitán Prat
2020-07-03,0.639386189258312,114,General Carrera
2020-07-03,1.096828280005589,121,Magallanes
2020-07-03,1.0885779945974277,124,Última Esperanza
2020-07-03,0.8515684219216326,131,Santiago
2020-07-03,1.0546975046979363,132,Cordillera
2020-07-03,0.5931955902752428,133,Chacabuco
2020-07-03,0.8816628521253472,134,Maipo
2020-07-03,1.1774346994715672,135,Melipilla
2020-07-03,0.886532708312949,136,Talagante
2020-07-03,0.5132886533969638,141,Valdivia
2020-07-03,0.6019425399934705,142,Ranco
2020-07-03,0.7677311735032257,151,Arica
2020-07-03,0.3007518796992481,152,Parinacota
2020-07-03,0.570328860395194,161,Diguillín
2020-07-03,0.31789202267629757,162,Itata
2020-07-03,0.6105114139090426,163,Punilla
2020-07-04,0.925134809399596,11,Iquique
2020-07-04,2.354065026781754,14,Tamarugal
2020-07-04,0.5352003930652067,21,Antofagasta
2020-07-04,1.7805895840483046,22,El Loa
2020-07-04,0.42988565041698906,23,Tocopilla
2020-07-04,0.42334942385549673,31,Copiapó
2020-07-04,0.6903568054647191,32,Chañaral
2020-07-04,1.0650931038282139,33,Huasco
2020-07-04,0.3285174706668007,41,Elqui
2020-07-04,0.28471702291444784,42,Choapa
2020-07-04,0.29856093628709623,43,Limarí
2020-07-04,0.15072874879077242,51,Valparaíso
2020-07-04,0.5151054678445411,53,Los Andes
2020-07-04,0.2525404365341831,54,Petorca
2020-07-04,0.3149635053155797,55,Quillota
2020-07-04,0.7280509194400626,56,San Antonio
2020-07-04,0.2576624621745513,57,San Felipe de Aconcagua
2020-07-04,0.10649854096998872,58,Marga Marga
2020-07-04,0.2979627858669156,61,Cachapoal
2020-07-04,0.08222669900916828,62,Cardenal Caro
2020-07-04,0.18095282181196898,63,Colchagua
2020-07-04,0.3182077117527682,71,Talca
2020-07-04,0.16242731377708475,72,Cauquenes
2020-07-04,0.34851561126121083,73,Curicó
2020-07-04,0.5126108764348238,74,Linares
2020-07-04,0.6082027467827297,81,Concepción
2020-07-04,0.3285244155947141,82,Arauco
2020-07-04,0.37792984204894664,83,Biobío
2020-07-04,0.4930651759579418,91,Cautín
2020-07-04,0.487782216854037,92,Malleco
2020-07-04,0.7065797701471176,101,Llanquihue
2020-07-04,0.2095430307642255,102,Chiloé
2020-07-04,0.2540978316985028,103,Osorno
2020-07-04,0.3650015642924184,104,Palena
2020-07-04,0.3219056816352809,111,Coihaique
2020-07-04,0.5242221468438742,112,Aisén
2020-07-04,0.203334688897926,113,Capitán Prat
2020-07-04,0.12787723785166238,114,General Carrera
2020-07-04,0.7824507475199106,121,Magallanes
2020-07-04,0.3614893360645861,123,Tierra del Fuego
2020-07-04,0.16127081401443374,124,Última Esperanza
2020-07-04,0.35807234662470533,131,Santiago
2020-07-04,0.5424569703562374,132,Cordillera
2020-07-04,0.34679126816091116,133,Chacabuco
