fecha,tasatest,codigo_comuna,comuna_residencia
2020-07-03,0.9941047277771357,13131,san ramon
2020-07-03,0.3926674520015707,13132,vitacura
2020-07-03,1.0326532065662501,13201,puente alto
2020-07-03,1.7415305753622714,13202,pirque
2020-07-03,0.6972752628191375,13203,san jose de maipo
2020-07-03,0.5212000909327817,13301,colina
2020-07-03,0.6225472426673391,13302,lampa
2020-07-03,1.0243516319783956,13303,tiltil
2020-07-03,0.8690821775436333,13401,san bernardo
2020-07-03,0.8755848633266752,13402,buin
2020-07-03,0.5258545135845749,13403,calera de tango
2020-07-03,1.063238527897929,13404,paine
2020-07-03,0.932124396237607,13501,melipilla
2020-07-03,7.967589466576637,13502,alhue
2020-07-03,0.9607466373867691,13503,curacavi
2020-07-03,1.1389521640091116,13504,maria pinto
2020-07-03,0.5856270392370116,13505,san pedro
2020-07-03,0.672059434492534,13601,talagante
2020-07-03,2.149247763282851,13602,el monte
2020-07-03,0.9957431978292798,13603,isla de maipo
2020-07-03,1.0244244352186338,13604,padre hurtado
2020-07-03,0.41560292109481684,13605,penaflor
2020-07-03,0.5826648715308812,14101,valdivia
2020-07-03,0.5507618872774004,14102,corral
2020-07-03,0.5098572399728076,14103,lanco
2020-07-03,0.4386392435909933,14104,los lagos
2020-07-03,0.2706726214643389,14105,mafil
2020-07-03,0.25806451612903225,14106,mariquina
2020-07-03,0.8173862871429945,14107,paillaco
2020-07-03,0.25006251562890724,14108,panguipulli
2020-07-03,0.5058424806515252,14201,la union
2020-07-03,0.3931590328287793,14202,futrono
2020-07-03,0.4858142246404975,14203,lago ranco
2020-07-03,0.8504176157934701,14204,rio bueno
2020-07-03,0.7715550672182007,15101,arica
2020-07-03,0.3976143141153082,15201,putre
2020-07-03,0.6192605123247946,16101,chillan
2020-07-03,0.9731499093201221,16102,bulnes
2020-07-03,0.384308392704053,16103,chillan viejo
2020-07-03,0.4053834927841738,16104,el carmen
2020-07-03,0.11575413821044102,16105,pemuco
2020-07-03,0.16835016835016836,16106,pinto
2020-07-03,0.31953986259785905,16107,quillon
2020-07-03,0.541385948026949,16108,san ignacio
2020-07-03,0.7528500752850075,16109,yungay
2020-07-03,0.08202099737532809,16201,quirihue
2020-07-03,0.23745918670228555,16203,coelemu
2020-07-03,0.5541189508681197,16204,ninhue
2020-07-03,1.2145748987854252,16205,portezuelo
2020-07-03,0.3194377894904967,16206,ranquil
2020-07-03,0.35112359550561795,16207,treguaco
2020-07-03,0.8533029936713361,16301,san carlos
2020-07-03,0.31718061674008813,16302,coihueco
2020-07-03,0.432264199878966,16303,niquen
2020-07-03,0.5750903713440684,16305,san nicolas
2020-07-04,0.9710779860648071,1101,iquique
2020-07-04,0.8461603550796545,1107,alto hospicio
2020-07-04,1.6671457315320495,1401,pozo almonte
2020-07-04,6.317119393556538,1403,colchane
2020-07-04,0.6666666666666666,1404,huara
2020-07-04,4.699563611950319,1405,pica
2020-07-04,0.5707910035821245,2101,antofagasta
2020-07-04,0.5727376861397481,2103,sierra gorda
2020-07-04,1.8230917955615333,2201,calama
2020-07-04,3.484320557491289,2202,ollague
2020-07-04,0.9584052137243627,2203,san pedro de atacama
2020-07-04,0.534207058655935,2301,tocopilla
2020-07-04,0.4308186719141157,3101,copiapo
2020-07-04,0.6177288170493154,3102,caldera
2020-07-04,0.06987143655673561,3103,tierra amarilla
2020-07-04,0.37982376177453664,3201,chanaral
2020-07-04,0.9750661652040674,3202,diego de almagro
2020-07-04,0.8244312301566419,3301,vallenar
2020-07-04,2.094606388549485,3302,alto del carmen
2020-07-04,1.8226793386277829,3303,freirina
2020-07-04,1.2428977272727273,3304,huasco
2020-07-04,0.3725125773063736,4101,la serena
2020-07-04,0.32329055251523947,4102,coquimbo
2020-07-04,0.08481044864727334,4103,andacollo
2020-07-04,0.22471910112359553,4104,la higuera
2020-07-04,0.16811808614370735,4106,vicuna
2020-07-04,0.3963293802018231,4201,illapel
2020-07-04,0.4190236748376283,4202,canela
2020-07-04,0.3850432104047232,4203,los vilos
2020-07-04,0.034352456200618345,4204,salamanca
2020-07-04,0.3215990896271924,4301,ovalle
2020-07-04,0.3601267646211466,4302,combarbala
2020-07-04,0.1844621391459403,4303,monte patria
2020-07-04,0.16440608302507193,4304,punitaqui
2020-07-04,0.6861848124428179,4305,rio hurtado
2020-07-04,0.18053285697997035,5101,valparaiso
2020-07-04,0.17140898183064793,5102,casablanca
2020-07-04,0.1525420035302578,5103,con con
2020-07-04,0.04982312789596931,5105,puchuncavi
2020-07-04,0.055348000553480006,5107,quintero
2020-07-04,0.13836196042294485,5109,vina del mar
2020-07-04,0.6608608814415579,5301,los andes
2020-07-04,0.42470573959470936,5302,calle larga
2020-07-04,0.17757258279321672,5303,rinconada
2020-07-04,0.2906554279901177,5304,san esteban
2020-07-04,0.21198229947799357,5401,la ligua
2020-07-04,0.24197841552533514,5402,cabildo
2020-07-04,0.8063215610385421,5403,papudo
2020-07-04,0.18942981625307823,5404,petorca
2020-07-04,0.12509382036527394,5405,zapallar
2020-07-04,0.3689583077112286,5501,quillota
2020-07-04,0.27989774402418316,5502,calera
2020-07-04,0.3665113356720247,5503,hijuelas
2020-07-04,0.15797164408988587,5504,la cruz
2020-07-04,0.29799914857386123,5506,nogales
2020-07-04,0.7751056727400502,5601,san antonio
2020-07-04,0.26360880453407143,5602,algarrobo
2020-07-04,0.7887368379540167,5603,cartagena
2020-07-04,0.9581783338969676,5604,el quisco
2020-07-04,0.5579578741804994,5605,el tabo
2020-07-04,0.6703536115300821,5606,santo domingo
2020-07-04,0.215584353366709,5701,san felipe
2020-07-04,0.065733254453428,5702,catemu
2020-07-04,0.11306674706968681,5703,llaillay
2020-07-04,0.655050438883794,5704,panquehue
2020-07-04,0.1700198356474922,5705,putaendo
2020-07-04,0.7942811755361397,5706,santa maria
2020-07-04,0.04189484394170632,5801,quilpue
2020-07-04,0.28038693396887704,5802,limache
2020-07-04,0.10380982040901068,5803,olmue
2020-07-04,0.12203000502476491,5804,villa alemana
2020-07-04,0.3732876841458311,6101,rancagua
2020-07-04,0.28376844494892167,6102,codegua
2020-07-04,0.25539522410930915,6103,coinco
2020-07-04,0.047030052203357944,6104,coltauco
2020-07-04,0.13215859030837004,6105,donihue
2020-07-04,0.6848564540872233,6106,graneros
2020-07-04,0.11215372537291113,6107,las cabras
2020-07-04,0.48403518435064175,6108,machali
2020-07-04,0.1412130198404293,6109,malloa
2020-07-04,0.25489767678974584,6110,mostazal
2020-07-04,0.20514223194748357,6111,olivar
2020-07-04,0.06688068485821294,6112,peumo
2020-07-04,0.216185054406572,6114,quinta de tilcoco
2020-07-04,0.3610108303249097,6115,rengo
2020-07-04,0.032926146653057195,6116,requinoa
2020-07-04,0.07902483355394432,6117,san vicente
2020-07-04,0.16776646907504755,6201,pichilemu
2020-07-04,0.15750511891636476,6206,paredones
2020-07-04,0.21616947686986596,6301,san fernando
2020-07-04,0.25117739403453687,6302,chepica
2020-07-04,0.05305602716468591,6303,chimbarongo
2020-07-04,0.10448774881145186,6305,nancagua
2020-07-04,0.4220121539500338,6307,peralillo
2020-07-04,0.5456132693147098,6308,placilla
2020-07-04,0.19466614755693987,6310,santa cruz
2020-07-04,0.3379463003328771,7101,talca
2020-07-04,0.2780646698975133,7102,constitucion
2020-07-04,0.31826861871419476,7103,curepto
2020-07-04,0.23775558725630053,7104,empedrado
2020-07-04,0.23333333333333334,7105,maule
2020-07-04,0.1100957833314984,7106,pelarco
2020-07-04,0.23253110103476338,7107,pencahue
2020-07-04,0.7456110621568494,7108,rio claro
2020-07-04,0.30242806532446215,7109,san clemente
2020-07-04,0.30123506376142184,7110,san rafael
2020-07-04,0.18122918696056,7201,cauquenes
2020-07-04,0.2143392991104919,7202,chanco
2020-07-04,0.4155818757410191,7301,curico
2020-07-04,0.19565642731363725,7302,hualane
2020-07-04,0.20080321285140562,7304,molina
2020-07-04,0.08890469416785207,7305,rauco
2020-07-04,0.8039579468150897,7306,romeral
2020-07-04,0.3081822384303251,7307,sagrada familia
2020-07-04,0.29173419773095627,7308,teno
2020-07-04,0.4749042771066457,7401,linares
2020-07-04,0.3988477730999335,7402,colbun
2020-07-04,0.3962206644315758,7403,longavi
2020-07-04,0.35919540229885055,7404,parral
2020-07-04,0.4271273314033506,7405,retiro
2020-07-04,0.8291035570564801,7406,san javier
2020-07-04,0.8565555047967108,7407,villa alegre
2020-07-04,0.36458333333333337,7408,yerbas buenas
2020-07-04,0.613208339633419,8101,concepcion
2020-07-04,1.009306280746092,8102,coronel
2020-07-04,0.6032024566790963,8103,chiguayante
2020-07-04,0.2533569799847986,8104,florida
2020-07-04,0.45799778634403265,8105,hualqui
2020-07-04,0.6120218579234973,8106,lota
2020-07-04,0.7219492630101273,8107,penco
2020-07-04,0.6305429523117623,8108,san pedro de la paz
2020-07-04,0.8796264970566344,8109,santa juana
2020-07-04,0.5052259307208942,8110,talcahuano
2020-07-04,0.39162934836281904,8111,tome
2020-07-04,0.3289710402681114,8112,hualpen
2020-07-04,0.22140221402214022,8201,lebu
2020-07-04,0.46536880477778636,8202,arauco
2020-07-04,0.2972731940653461,8203,canete
2020-07-04,0.15797788309636648,8204,contulmo
2020-07-04,0.29505488020771864,8205,curanilahue
2020-07-04,0.5327650506126798,8206,los alamos
2020-07-04,0.4393291078415669,8301,los angeles
2020-07-04,0.6967022758941013,8302,antuco
2020-07-04,0.29292107404393813,8303,cabrero
2020-07-04,0.3351066057889666,8304,laja
2020-07-04,0.32215456976257206,8305,mulchen
2020-07-04,0.035785857429144,8306,nacimiento
2020-07-04,0.09588647041902389,8307,negrete
2020-07-04,0.8971291866028709,8309,quilleco
2020-07-04,0.7538377192982456,8311,santa barbara
2020-07-04,0.2630713581058862,8312,tucapel
2020-07-04,0.3162841135008133,8313,yumbel
2020-07-04,0.14760147601476015,8314,alto biobio
2020-07-04,0.3003984405689744,9101,temuco
2020-07-04,0.47084673938632976,9102,carahue
2020-07-04,0.27693159789531985,9103,cunco
2020-07-04,0.1281722635221738,9104,curarrehue
2020-07-04,0.9824726872592943,9105,freire
2020-07-04,0.5541043299295496,9106,galvarino
2020-07-04,0.39609189331925004,9107,gorbea
2020-07-04,0.39267658175035586,9108,lautaro
2020-07-04,0.36379805165932333,9109,loncoche
2020-07-04,0.7980845969672786,9110,melipeuco
2020-07-04,0.503301062853421,9111,nueva imperial
2020-07-04,0.5602240896358543,9112,padre las casas
2020-07-04,0.13844662882458814,9113,perquenco
2020-07-04,0.5748007357449417,9114,pitrufquen
2020-07-04,1.9810623866765158,9115,pucon
2020-07-04,0.39083873993590246,9116,saavedra
2020-07-04,0.2533890789306981,9117,teodoro schmidt
2020-07-04,0.5967180507210343,9118,tolten
2020-07-04,0.260027302866801,9119,vilcun
2020-07-04,0.9136592051164916,9120,villarrica
2020-07-04,0.1620614212786646,9121,cholchol
2020-07-04,0.3389346748010989,9201,angol
2020-07-04,0.5354137983784611,9202,collipulli
2020-07-04,0.4400924194080757,9203,curacautin
2020-07-04,0.3546937810357058,9204,ercilla
2020-07-04,0.27151778441487917,9205,lonquimay
2020-07-04,1.3303179459890915,9206,los sauces
2020-07-04,0.9950248756218905,9207,lumaco
2020-07-04,0.24614374794880212,9208,puren
2020-07-04,0.18462106526354657,9209,renaico
2020-07-04,0.8801905353629491,9210,traiguen
2020-07-04,0.4511235796656046,9211,victoria
2020-07-04,0.7646678891454279,10101,puerto montt
2020-07-04,0.7620291748312649,10102,calbuco
2020-07-04,0.24962556165751376,10103,cochamo
2020-07-04,0.5530973451327433,10104,fresia
2020-07-04,1.1867675419077288,10105,frutillar
2020-07-04,0.5051355447044957,10106,los muermos
2020-07-04,1.0203533644809624,10107,llanquihue
2020-07-04,0.1342822613132805,10108,maullin
2020-07-04,0.34965034965034963,10109,puerto varas
2020-07-04,0.16804251475623333,10201,castro
2020-07-04,0.2355268736162796,10202,ancud
2020-07-04,0.3122462998813464,10203,chonchi
2020-07-04,0.19908421262193907,10205,dalcahue
2020-07-04,0.23803856224708403,10206,puqueldon
2020-07-04,0.18040772145047806,10207,queilen
2020-07-04,0.23883448770002388,10208,quellon
2020-07-04,0.11385631333257429,10209,quemchi
2020-07-04,0.24102193299590263,10210,quinchao
2020-07-04,0.21913384464563748,10301,osorno
2020-07-04,0.2175805047867711,10302,puerto octay
2020-07-04,0.3795066413662239,10303,purranque
2020-07-04,0.7705779334500875,10305,rio negro
2020-07-04,0.3927215604136667,10306,san juan de la costa
2020-07-04,0.0947597839476926,10307,san pablo
2020-07-04,0.3563791874554526,10402,futaleufu
2020-07-04,0.4199475065616798,10403,hualaihue
2020-07-04,1.0946907498631637,10404,palena
2020-07-04,0.326743996079072,11101,coyhaique
2020-07-04,0.5999520038396928,11201,aisen
2020-07-04,0.34317089910775567,11202,cisnes
2020-07-04,0.271370420624152,11301,cochrane
2020-07-04,0.19527436047646946,11401,chile chico
2020-07-04,0.7888212756366915,12101,punta arenas
2020-07-04,0.27311211252219036,12301,porvenir
2020-07-04,1.440922190201729,12302,primavera
2020-07-04,0.1681944327642755,12401,natales
2020-07-04,0.2722862304654504,13101,santiago
2020-07-04,0.2585547911326948,13102,cerrillos
2020-07-04,0.4351946092022602,13103,cerro navia
2020-07-04,0.4382341319731312,13104,conchali
2020-07-04,0.3953488372093023,13105,el bosque
2020-07-04,0.1885953034933653,13106,estacion central
2020-07-04,0.6220673965590787,13107,huechuraba
2020-07-04,0.3730686657515926,13108,independencia
2020-07-04,0.4779258020192365,13109,la cisterna
2020-07-04,0.3801875094736267,13110,la florida
2020-07-04,0.5222059939456742,13111,la granja
2020-07-04,0.40140491721023586,13112,la pintana
2020-07-04,0.2792961736424211,13113,la reina
2020-07-04,0.2962882340314247,13114,las condes
2020-07-04,0.2901447499919404,13115,lo barnechea
2020-07-04,0.4139989409329418,13116,lo espejo
2020-07-04,0.344817677652941,13117,lo prado
2020-07-04,0.3639469677275597,13118,macul
2020-07-04,0.33183259736780707,13119,maipu
2020-07-04,0.33174521967129245,13120,nunoa
2020-07-04,0.2226283127556747,13121,pedro aguirre cerda
2020-07-04,0.32234124693588406,13122,penalolen
2020-07-04,0.3423159576288915,13123,providencia
2020-07-04,0.3397342961771991,13124,pudahuel
2020-07-04,0.3101761329281412,13125,quilicura
2020-07-04,0.3813211310571395,13126,quinta normal
2020-07-04,0.4208864921741418,13127,recoleta
2020-07-04,0.7647018595311073,13128,renca
2020-07-04,0.58945740928637,13129,san joaquin
2020-07-04,0.30061852261027067,13130,san miguel
2020-07-04,0.3352213616922899,13131,san ramon
2020-07-04,0.14466695600057866,13132,vitacura
2020-07-04,0.5387755860345653,13201,puente alto
2020-07-04,0.7886176190319719,13202,pirque
2020-07-04,0.268182793391976,13203,san jose de maipo
2020-07-04,0.3881277272903695,13301,colina
2020-07-04,0.29945310406783404,13302,lampa
2020-07-04,0.2793686269031988,13303,tiltil
2020-07-04,0.34942479303300716,13401,san bernardo
2020-07-04,0.556361215238825,13402,buin
2020-07-04,0.28045574057843997,13403,calera de tango
2020-07-04,0.3262209119686828,13404,paine
2020-07-04,0.5508007795949497,13501,melipilla
2020-07-04,0.675219446320054,13502,alhue
2020-07-04,0.2195992314026901,13503,curacavi
2020-07-04,0.7369690473000133,13504,maria pinto
2020-07-04,0.669288044842299,13505,san pedro
2020-07-04,0.5376475475940272,13601,talagante
2020-07-04,0.6247813265357125,13602,el monte
2020-07-04,0.27382937940305196,13603,isla de maipo
2020-07-04,0.3908987976492155,13604,padre hurtado
2020-07-04,0.23748738348275247,13605,penaflor
2020-07-04,0.6335773360335796,14101,valdivia
2020-07-04,0.3671745915182669,14102,corral
2020-07-04,0.39655563108996145,14103,lanco
2020-07-04,0.19495077492933033,14104,los lagos
2020-07-04,0.13533631073216945,14105,mafil
2020-07-04,0.3010752688172043,14106,mariquina
2020-07-04,0.2884892778151745,14107,paillaco
2020-07-04,0.11113889583506988,14108,panguipulli
2020-07-04,0.30350548839091507,14201,la union
2020-07-04,0.26210602188585286,14202,futrono
2020-07-04,0.2733485193621868,14204,rio bueno
2020-07-04,0.39587642192347466,15101,arica
2020-07-04,0.3976143141153082,15201,putre
2020-07-04,0.5387062993394555,16101,chillan
2020-07-04,1.3270226036183481,16102,bulnes
2020-07-04,0.23649747243326336,16103,chillan viejo
2020-07-04,0.16215339711366952,16104,el carmen
2020-07-04,1.0417872438939693,16105,pemuco
2020-07-04,0.3367003367003367,16106,pinto
2020-07-04,1.011876231559887,16107,quillon
2020-07-04,0.12030798845043311,16108,san ignacio
2020-07-04,1.0755001075500108,16109,yungay
2020-07-04,0.41010498687664043,16201,quirihue
2020-07-04,0.11872959335114278,16203,coelemu
2020-07-04,0.3694126339120798,16204,ninhue
2020-07-04,0.4048582995951417,16205,portezuelo
2020-07-04,0.15971889474524836,16206,ranquil
2020-07-04,0.7821944108653914,16301,san carlos
2020-07-04,0.775330396475771,16302,coihueco
2020-07-04,0.3458113599031728,16303,niquen
2020-07-04,4.600722970752547,16305,san nicolas
2020-07-05,0.5907018164080855,1101,iquique
2020-07-05,0.35384887576058277,1107,alto hospicio
2020-07-05,2.242023569991377,1401,pozo almonte
2020-07-05,3.790271636133923,1403,colchane
2020-07-05,1,1404,huara
2020-07-05,6.042296072507553,1405,pica
2020-07-05,0.450995360855012,2101,antofagasta
2020-07-05,0.6767731456415809,2102,mejillones
2020-07-05,0.5727376861397481,2103,sierra gorda
2020-07-05,0.8054477557296625,2104,taltal
2020-07-05,0.4991173503698722,2201,calama
2020-07-05,0.2875215641173088,2203,san pedro de atacama
2020-07-05,0.641048470387122,2301,tocopilla
2020-07-05,1.614323451717053,2302,maria elena
2020-07-05,0.6869811254846709,3101,copiapo
2020-07-05,0.5147740142077627,3102,caldera
2020-07-05,0.13974287311347122,3103,tierra amarilla
2020-07-05,0.15192950470981464,3201,chanaral
2020-07-05,0.06964758322886196,3202,diego de almagro
2020-07-05,0.10524654001999685,3301,vallenar
2020-07-05,0.7811482879833355,3303,freirina
2020-07-05,0.3685070657224341,4101,la serena
2020-07-05,0.22591388007089022,4102,coquimbo
2020-07-05,0.22471910112359553,4104,la higuera
2020-07-05,0.10087085168622441,4106,vicuna
2020-07-05,0.6097375080028048,4201,illapel
2020-07-05,0.10475591870940708,4202,canela
2020-07-05,0.2566954736031488,4203,los vilos
2020-07-05,0.034352456200618345,4204,salamanca
2020-07-05,0.24738391509784033,4301,ovalle
2020-07-05,0.27669320871891045,4303,monte patria
2020-07-05,0.16440608302507193,4304,punitaqui
2020-07-05,0.22872827081427266,4305,rio hurtado
2020-07-05,0.19003458629470563,5101,valparaiso
2020-07-05,0.17140898183064793,5102,casablanca
2020-07-05,0.130750288740221,5103,con con
2020-07-05,0.09964625579193861,5105,puchuncavi
2020-07-05,0.24906600249066002,5107,quintero
2020-07-05,0.11622404675527366,5109,vina del mar
2020-07-05,0.12081672103419114,5201,isla de pascua
2020-07-05,0.3377733394034629,5301,los andes
2020-07-05,0.42470573959470936,5302,calle larga
2020-07-05,0.4439314569830418,5303,rinconada
2020-07-05,0.19377028532674515,5304,san esteban
2020-07-05,0.1854845120432444,5401,la ligua
2020-07-05,0.048395683105067026,5402,cabildo
2020-07-05,0.22547452137908416,5501,quillota
2020-07-05,0.3918568416338564,5502,calera
2020-07-05,0.314152573433164,5503,hijuelas
2020-07-05,0.15797164408988587,5504,la cruz
2020-07-05,0.1756906191544114,5601,san antonio
2020-07-05,0.7249242124686964,5602,algarrobo
2020-07-05,0.5072708826513358,5604,el quisco
2020-07-05,0.13948946854512484,5605,el tabo
2020-07-05,0.16758840288252053,5606,santo domingo
2020-07-05,0.1676767192852181,5701,san felipe
2020-07-05,0.19719976336028397,5702,catemu
2020-07-05,0.188444578449478,5703,llaillay
2020-07-05,0.3400396712949844,5705,putaendo
2020-07-05,0.24439420785727375,5706,santa maria
2020-07-05,0.2513690636502379,5801,quilpue
2020-07-05,0.26035929582824296,5802,limache
2020-07-05,0.10380982040901068,5803,olmue
2020-07-05,0.15074294738353314,5804,villa alemana
2020-07-05,0.4034523454909487,6101,rancagua
2020-07-05,0.3547105561861521,6102,codegua
2020-07-05,0.25539522410930915,6103,coinco
2020-07-05,0.18812020881343178,6104,coltauco
2020-07-05,0.1762114537444934,6105,donihue
2020-07-05,0.13697129081744466,6106,graneros
2020-07-05,0.4339625790729892,6108,machali
2020-07-05,0.2824260396808586,6109,malloa
2020-07-05,0.400553492098172,6110,mostazal
2020-07-05,0.4786652078774617,6111,olivar
2020-07-05,0.13376136971642588,6112,peumo
2020-07-05,0.19283613749216602,6113,pichidegua
2020-07-05,0.14412336960438135,6114,quinta de tilcoco
2020-07-05,0.3610108303249097,6115,rengo
2020-07-05,0.23048302657140035,6116,requinoa
2020-07-05,0.13829345871940257,6117,san vicente
2020-07-05,0.05592215635834918,6201,pichilemu
2020-07-05,0.14781966001478197,6203,litueche
2020-07-05,0.14484356894553882,6205,navidad
2020-07-05,0.11444266422522316,6301,san fernando
2020-07-05,0.18838304552590265,6302,chepica
2020-07-05,0.2652801358234296,6303,chimbarongo
2020-07-05,0.27438606118809167,6304,lolol
2020-07-05,0.47019486965153334,6305,nancagua
2020-07-05,0.07519362358072035,6306,palmilla
2020-07-05,0.21824530772588388,6308,placilla
2020-07-05,0.28320589068252616,6309,pumanque
2020-07-05,0.09733307377846993,6310,santa cruz
2020-07-05,0.41398421790777445,7101,talca
2020-07-05,0.5164058155239534,7102,constitucion
2020-07-05,0.23775558725630053,7104,empedrado
2020-07-05,0.4666666666666667,7105,maule
2020-07-05,0.2201915666629968,7106,pelarco
2020-07-05,0.3487966515521451,7107,pencahue
2020-07-05,0.47447976682708604,7108,rio claro
2020-07-05,0.47524410265272615,7109,san clemente
2020-07-05,0.9037051912842655,7110,san rafael
2020-07-05,0.24919013207077,7201,cauquenes
2020-07-05,0.10716964955524595,7202,chanco
2020-07-05,0.12357884330202668,7203,pelluhue
2020-07-05,0.5317003410215981,7301,curico
2020-07-05,0.19565642731363725,7302,hualane
2020-07-05,0.42924595793389614,7303,licanten
2020-07-05,0.26104417670682734,7304,molina
2020-07-05,0.8001422475106685,7305,rauco
2020-07-05,0.6802721088435374,7306,romeral
2020-07-05,0.20545482562021677,7307,sagrada familia
2020-07-05,0.4213938411669368,7308,teno
2020-07-05,0.2869213340852651,7401,linares
2020-07-05,0.08863283846665189,7402,colbun
2020-07-05,0.121914050594331,7403,longavi
2020-07-05,0.17959770114942528,7404,parral
2020-07-05,0.14237577713445018,7405,retiro
2020-07-05,0.32355260763179716,7406,san javier
2020-07-05,0.4568296025582458,7407,villa alegre
2020-07-05,0.2604166666666667,7408,yerbas buenas
2020-07-05,0.6300085681165264,8101,concepcion
2020-07-05,1.1126210968854557,8102,coronel
2020-07-05,0.6141697740732617,8103,chiguayante
2020-07-05,0.42226163330799765,8104,florida
2020-07-05,0.686996679516049,8105,hualqui
2020-07-05,0.9398907103825136,8106,lota
2020-07-05,0.66178682442595,8107,penco
2020-07-05,0.5620056748865707,8108,san pedro de la paz
2020-07-05,0.40598146017998515,8109,santa juana
2020-07-05,0.48627995831886073,8110,talcahuano
2020-07-05,0.2724378075567437,8111,tome
2020-07-05,0.44205483536027473,8112,hualpen
2020-07-05,0.22140221402214022,8201,lebu
2020-07-05,0.258538224876548,8202,arauco
2020-07-05,0.08107450747236711,8203,canete
2020-07-05,0.15797788309636648,8204,contulmo
2020-07-05,0.29505488020771864,8205,curanilahue
2020-07-05,0.04439708755105665,8206,los alamos
2020-07-05,0.18150467374534895,8207,tirua
2020-07-05,0.4805162117017138,8301,los angeles
2020-07-05,0.23223409196470043,8302,antuco
2020-07-05,0.26037428803905616,8303,cabrero
2020-07-05,0.08377665144724165,8304,laja
2020-07-05,0.45101639766760093,8305,mulchen
2020-07-05,0.250501002004008,8306,nacimiento
2020-07-05,0.19936204146730463,8309,quilleco
2020-07-05,0.8908991228070174,8311,santa barbara
2020-07-05,0.2630713581058862,8312,tucapel
2020-07-05,0.9488523405024398,8313,yumbel
2020-07-05,0.14760147601476015,8314,alto biobio
2020-07-05,0.3631189940943647,9101,temuco
2020-07-05,0.15694891312877657,9102,carahue
2020-07-05,0.2215452783162559,9103,cunco
2020-07-05,0.5501847048652048,9105,freire
2020-07-05,0.23747328425552125,9106,galvarino
2020-07-05,0.1320306311064167,9107,gorbea
2020-07-05,0.19633829087517793,9108,lautaro
2020-07-05,0.04042200573992481,9109,loncoche
2020-07-05,0.15961691939345568,9110,melipeuco
2020-07-05,0.11842377949492258,9111,nueva imperial
2020-07-05,0.23139690658872245,9112,padre las casas
2020-07-05,1.5229129170704694,9113,perquenco
2020-07-05,0.4981606376456162,9114,pitrufquen
2020-07-05,0.1678866429386878,9115,pucon
2020-07-05,0.156335495974361,9116,saavedra
2020-07-05,0.06334726973267453,9117,teodoro schmidt
2020-07-05,0.09945300845350571,9118,tolten
2020-07-05,0.1625170642917506,9119,vilcun
2020-07-05,0.40607075782955177,9120,villarrica
2020-07-05,0.1620614212786646,9121,cholchol
2020-07-05,0.1605480038531521,9201,angol
2020-07-05,0.0764876854826373,9202,collipulli
2020-07-05,0.05501155242600946,9203,curacautin
2020-07-05,0.49228749589760423,9208,puren
2020-07-05,0.5538631957906397,9209,renaico
2020-07-05,0.2588795692243968,9210,traiguen
2020-07-05,0.2255617898328023,9211,victoria
2020-07-05,0.5493730465705016,10101,puerto montt
2020-07-05,0.7075985194861746,10102,calbuco
2020-07-05,0.4740834386852086,10104,fresia
2020-07-05,1.4340107798051724,10105,frutillar
2020-07-05,0.3367570298029971,10106,los muermos
2020-07-05,0.37591966059824927,10107,llanquihue
2020-07-05,0.268564522626561,10108,maullin
2020-07-05,0.26737967914438504,10109,puerto varas
2020-07-05,0.08402125737811666,10201,castro
2020-07-05,0.09421074944651184,10202,ancud
2020-07-05,0.06244925997626928,10203,chonchi
2020-07-05,0.23803856224708403,10206,puqueldon
2020-07-05,0.18040772145047806,10207,queilen
2020-07-05,0.028833400611268094,10301,osorno
2020-07-05,0.14010507880910683,10305,rio negro
2020-07-05,0.39840637450199207,10401,chaiten
2020-07-05,0.7127583749109052,10402,futaleufu
2020-07-05,0.2099737532808399,10403,hualaihue
2020-07-05,0.13069759843162881,11101,coyhaique
2020-07-05,0.15998720102391809,11201,aisen
2020-07-05,0.6253908692933083,11203,guaitecas
2020-07-05,1.5128593040847202,11302,o higgins
2020-07-05,0.3905487209529389,11401,chile chico
2020-07-05,0.5352715798963263,12101,punta arenas
2020-07-05,0.27311211252219036,12301,porvenir
2020-07-05,1.440922190201729,12302,primavera
2020-07-05,0.21024304095534438,12401,natales
2020-07-05,0.14111184206603636,13101,santiago
2020-07-05,0.5620756328971627,13102,cerrillos
2020-07-05,0.26673217983364333,13103,cerro navia
2020-07-05,0.28736664391680733,13104,conchali
2020-07-05,0.4767441860465116,13105,el bosque
2020-07-05,0.15958064141746298,13106,estacion central
2020-07-05,0.1866202189677236,13107,huechuraba
2020-07-05,0.21117094287825994,13108,independencia
2020-07-05,0.19913575084134855,13109,la cisterna
2020-07-05,0.18139665484689377,13110,la florida
2020-07-05,0.8975415520941277,13111,la granja
2020-07-05,0.27992711331766446,13112,la pintana
2020-07-05,0.28927103698679324,13113,la reina
2020-07-05,0.16930756230367125,13114,las condes
2020-07-05,0.15313195138463523,13115,lo barnechea
2020-07-05,0.3562316468492755,13116,lo espejo
2020-07-05,0.7375266994243461,13117,lo prado
2020-07-05,0.3639469677275597,13118,macul
2020-07-05,0.16764459346186086,13119,maipu
2020-07-05,0.247809682164098,13120,nunoa
2020-07-05,0.2782853909445934,13121,pedro aguirre cerda
2020-07-05,0.2586226283555349,13122,penalolen
2020-07-05,0.23454982281979603,13123,providencia
2020-07-05,0.31603190342065035,13124,pudahuel
