fecha,tasatest,codigo_region,region_residencia
2020-06-01,0.559084040496451,16,Región del Ñuble
2020-06-02,0.9535677803815839,1,Región de Tarapacá
2020-06-02,0.6518716376576561,2,Región de Antofagasta
2020-06-02,0.5751344893218815,3,Región de Atacama
2020-06-02,0.47482585731782,4,Región de Coquimbo
2020-06-02,0.4902635995857502,5,Región de Valparaíso
2020-06-02,0.3249036640455753,6,Región del Libertador General Bernardo OHiggins
2020-06-02,0.6493282765237349,7,Región del Maule
2020-06-02,0.6118906338658024,8,Región del Biobío
2020-06-02,0.5412370371757877,9,Región de la Araucanía
2020-06-02,0.6012743426366329,10,Región de Los Lagos
2020-06-02,0.5312357288647399,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-02,0.5382312375954519,12,Región de Magallanes y la Antártica Chilena
2020-06-02,1.2308814001894384,13,Región Metropolitana de Santiago
2020-06-02,0.5322360072443235,14,Región de Los Ríos
2020-06-02,0.9519654119233668,15,Región de Arica y Parinacota
2020-06-02,0.5023937007258318,16,Región del Ñuble
2020-06-03,0.7915918834400545,1,Región de Tarapacá
2020-06-03,0.7646121869643017,2,Región de Antofagasta
2020-06-03,0.5592467962466914,3,Región de Atacama
2020-06-03,0.387515309246785,4,Región de Coquimbo
2020-06-03,0.38670115347138256,5,Región de Valparaíso
2020-06-03,0.33600285753781545,6,Región del Libertador General Bernardo OHiggins
2020-06-03,0.5707021314752827,7,Región del Maule
2020-06-03,0.6810138390667525,8,Región del Biobío
2020-06-03,0.5205339811089543,9,Región de la Araucanía
2020-06-03,0.5059230009871669,10,Región de Los Lagos
2020-06-03,0.5219158037969375,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-03,0.3868537020217311,12,Región de Magallanes y la Antártica Chilena
2020-06-03,1.0223909400433622,13,Región Metropolitana de Santiago
2020-06-03,0.5494843963679821,14,Región de Los Ríos
2020-06-03,0.6703423108960375,15,Región de Arica y Parinacota
2020-06-03,0.6020905051500242,16,Región del Ñuble
2020-06-04,0.7680792532388648,1,Región de Tarapacá
2020-06-04,0.6388631127376585,2,Región de Antofagasta
2020-06-04,0.43532279026020865,3,Región de Atacama
2020-06-04,0.36598668095529696,4,Región de Coquimbo
2020-06-04,0.3703760388129601,5,Región de Valparaíso
2020-06-04,0.2926151011590585,6,Región del Libertador General Bernardo OHiggins
2020-06-04,0.44790399482657633,7,Región del Maule
2020-06-04,0.638938844596609,8,Región del Biobío
2020-06-04,0.41899042040019996,9,Región de la Araucanía
2020-06-04,0.3096114152382662,10,Región de Los Lagos
2020-06-04,0.3355173024408884,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-04,0.40367342819658897,12,Región de Magallanes y la Antártica Chilena
2020-06-04,0.8503309262982531,13,Región Metropolitana de Santiago
2020-06-04,0.4041051166114308,14,Región de Los Ríos
2020-06-04,0.8964340962278371,15,Región de Arica y Parinacota
2020-06-04,0.5121678972380075,16,Región del Ñuble
2020-06-05,1.097256076055521,1,Región de Tarapacá
2020-06-05,0.5232317801154579,2,Región de Antofagasta
2020-06-05,0.7943846537595048,3,Región de Atacama
2020-06-05,0.38871134415186775,4,Región de Coquimbo
2020-06-05,0.4800604029242362,5,Región de Valparaíso
2020-06-05,0.31178643537292783,6,Región del Libertador General Bernardo OHiggins
2020-06-05,0.5574505339952065,7,Región del Maule
2020-06-05,0.15267212279166387,8,Región del Biobío
2020-06-05,0.1961861027285642,9,Región de la Araucanía
2020-06-05,0.2524006102485865,10,Región de Los Lagos
2020-06-05,0.6896744550173817,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-05,0.1906235633150559,12,Región de Magallanes y la Antártica Chilena
2020-06-05,0.724301273884096,13,Región Metropolitana de Santiago
2020-06-05,0.1971244471275272,14,Región de Los Ríos
2020-06-05,0.7655388520883741,15,Región de Arica y Parinacota
2020-06-05,0.25608394861900374,16,Región del Ñuble
2020-06-06,0.3892646555530301,1,Región de Tarapacá
2020-06-06,0.42060897241325484,2,Región de Antofagasta
2020-06-06,0.4099024813399045,3,Región de Atacama
2020-06-06,0.24040301592161664,4,Región de Coquimbo
2020-06-06,0.3555814036537647,5,Región de Valparaíso
2020-06-06,0.21794779948398843,6,Región del Libertador General Bernardo OHiggins
2020-06-06,0.38871352608223586,7,Región del Maule
2020-06-06,0.3293870995662669,8,Región del Biobío
2020-06-06,0.3529378129488743,9,Región de la Araucanía
2020-06-06,0.2882975859283855,10,Región de Los Lagos
2020-06-06,0.2236782016272589,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-06,0.21865644027315234,12,Región de Magallanes y la Antártica Chilena
2020-06-06,0.6702709834448237,13,Región Metropolitana de Santiago
2020-06-06,0.411497283378713,14,Región de Los Ríos
2020-06-06,0.7615723295386934,15,Región de Arica y Parinacota
2020-06-06,0.025412910931656863,16,Región del Ñuble
2020-06-07,0.3971021989534267,1,Región de Tarapacá
2020-06-07,0.5926105796887783,2,Región de Antofagasta
2020-06-07,0.4067249427248664,3,Región de Atacama
2020-06-07,0.2511673300673607,4,Región de Coquimbo
2020-06-07,0.288240305687772,5,Región de Valparaíso
2020-06-07,0.2946331363394658,6,Región del Libertador General Bernardo OHiggins
2020-06-07,0.32422241834586496,7,Región del Maule
2020-06-07,0.40932958905953976,8,Región del Biobío
2020-06-07,0.2484366728020009,9,Región de la Araucanía
2020-06-07,0.2602530736785426,10,Región de Los Lagos
2020-06-07,0.205038351491654,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-07,0.1962301387066752,12,Región de Magallanes y la Antártica Chilena
2020-06-07,0.4999340313538145,13,Región Metropolitana de Santiago
2020-06-07,0.18480416918205675,14,Región de Los Ríos
2020-06-07,0.4204513902661537,15,Región de Arica y Parinacota
2020-06-07,0.4105162535113801,16,Región del Ñuble
2020-06-08,0.990142982916768,1,Región de Tarapacá
2020-06-08,0.7761753202265218,2,Región de Antofagasta
2020-06-08,0.7213012656136304,3,Región de Atacama
2020-06-08,0.46764964788732394,4,Región de Coquimbo
2020-06-08,0.6076003611931617,5,Región de Valparaíso
2020-06-08,0.3652643676537213,6,Región del Libertador General Bernardo OHiggins
2020-06-08,0.6881996291319585,7,Región del Maule
2020-06-08,0.5830392090862754,8,Región del Biobío
2020-06-08,0.374626728828414,9,Región de la Araucanía
2020-06-08,0.5306021717670286,10,Región de Los Lagos
2020-06-08,0.49395602859353016,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-08,0.7456745270853656,12,Región de Magallanes y la Antártica Chilena
2020-06-08,1.1722973039500448,13,Región Metropolitana de Santiago
2020-06-08,0.6776152870008748,14,Región de Los Ríos
2020-06-08,1.0352623854666614,15,Región de Arica y Parinacota
2020-06-08,0.6509614877109027,16,Región del Ñuble
2020-06-09,1.2435568861962574,1,Región de Tarapacá
2020-06-09,0.9496223191598228,2,Región de Antofagasta
2020-06-09,0.7784969606843147,3,Región de Atacama
2020-06-09,0.5334315676668707,4,Región de Coquimbo
2020-06-09,0.5968870046985721,5,Región de Valparaíso
2020-06-09,0.35214713898107386,6,Región del Libertador General Bernardo OHiggins
2020-06-09,0.7412060190522635,7,Región del Maule
2020-06-09,0.7675681134053337,8,Región del Biobío
2020-06-09,0.4820854484134065,9,Región de la Araucanía
2020-06-09,0.6169792694965449,10,Región de Los Lagos
2020-06-09,0.42871655311891294,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-09,0.48216548367925904,12,Región de Magallanes y la Antártica Chilena
2020-06-09,1.1123593735538588,13,Región Metropolitana de Santiago
2020-06-09,0.6086217305062401,14,Región de Los Ríos
2020-06-09,0.884534528578795,15,Región de Arica y Parinacota
2020-06-09,0.6529163270133379,16,Región del Ñuble
2020-06-10,1.0188806420515553,1,Región de Tarapacá
2020-06-10,0.7790661035420768,2,Región de Antofagasta
2020-06-10,0.6831708022331742,3,Región de Atacama
2020-06-10,0.5429998469075321,4,Región de Coquimbo
2020-06-10,0.6371896315115526,5,Región de Valparaíso
2020-06-10,0.39654391295003444,6,Región del Libertador General Bernardo OHiggins
2020-06-10,0.6254754010595978,7,Región del Maule
2020-06-10,0.7681691847549073,8,Región del Biobío
2020-06-10,0.46039653253386675,9,Región de la Araucanía
2020-06-10,0.6596069281163062,10,Región de Los Lagos
2020-06-10,0.4566763283223203,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-10,0.63354301925298,12,Región de Magallanes y la Antártica Chilena
2020-06-10,1.1926048163019354,13,Región Metropolitana de Santiago
2020-06-10,0.7195042320154743,14,Región de Los Ríos
2020-06-10,0.9083336638768791,15,Región de Arica y Parinacota
2020-06-10,0.6509614877109027,16,Región del Ñuble
2020-06-11,0.932667664647193,1,Región de Tarapacá
2020-06-11,0.5680389215065607,2,Región de Antofagasta
2020-06-11,0.6927034180782882,3,Región de Atacama
2020-06-11,0.485590171463564,4,Región de Coquimbo
2020-06-11,0.5780110908747711,5,Región de Valparaíso
2020-06-11,0.38645373704799796,6,Región del Libertador General Bernardo OHiggins
2020-06-11,0.6537454756837604,7,Región del Maule
2020-06-11,0.6395399159461824,8,Región del Biobío
2020-06-11,0.5836290091221609,9,Región de la Araucanía
2020-06-11,0.6001525621466391,10,Región de Los Lagos
2020-06-11,0.38211692777990064,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-11,0.5718706899451677,12,Región de Magallanes y la Antártica Chilena
2020-06-11,1.1089132502456593,13,Región Metropolitana de Santiago
2020-06-11,0.6554387866990279,14,Región de Los Ríos
2020-06-11,0.8528023481813494,15,Región de Arica y Parinacota
2020-06-11,0.6177292195695053,16,Región del Ñuble
2020-06-12,1.0763559603211303,1,Región de Tarapacá
2020-06-12,0.8412179448265097,2,Región de Antofagasta
2020-06-12,0.49251848533089293,3,Región de Atacama
2020-06-12,0.5298434629516228,4,Región de Coquimbo
2020-06-12,0.4953651979165073,5,Región de Valparaíso
2020-06-12,0.4621300563132717,6,Región del Libertador General Bernardo OHiggins
2020-06-12,0.6864327494679484,7,Región del Maule
2020-06-12,0.6852213385137669,8,Región del Biobío
2020-06-12,0.3637822708886442,9,Región de la Araucanía
2020-06-12,0.5059230009871669,10,Región de Los Lagos
2020-06-12,0.8760729563734307,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-12,0.7681008286518428,12,Región de Magallanes y la Antártica Chilena
2020-06-12,0.982637446166631,13,Región Metropolitana de Santiago
2020-06-12,0.5322360072443235,14,Región de Los Ríos
2020-06-12,1.1344254492086787,15,Región de Arica y Parinacota
2020-06-12,0.7760712030667519,16,Región del Ñuble
2020-06-13,0.5277279222933697,1,Región de Tarapacá
2020-06-13,0.6475354626843236,2,Región de Antofagasta
2020-06-13,0.4257901744150946,3,Región de Atacama
2020-06-13,0.33249770361298225,4,Región de Coquimbo
2020-06-13,0.30354510068004303,5,Región de Valparaíso
2020-06-13,0.34104794548883366,6,Región del Libertador General Bernardo OHiggins
2020-06-13,0.3436580946499767,7,Región del Maule
2020-06-13,0.4790538656100634,8,Región del Biobío
2020-06-13,0.45448137365762864,9,Región de la Araucanía
2020-06-13,0.29615004935834155,10,Región de Los Lagos
2020-06-13,0.2423180517628638,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-13,0.8970520626590865,12,Región de Magallanes y la Antártica Chilena
2020-06-13,0.6297790345734782,13,Región Metropolitana de Santiago
2020-06-13,0.4164253945569012,14,Región de Los Ríos
2020-06-13,0.5354805442068938,15,Región de Arica y Parinacota
2020-06-13,0.4320194858381667,16,Región del Ñuble
2020-06-14,0.3892646555530301,1,Región de Tarapacá
2020-06-14,0.33677625626215935,2,Región de Antofagasta
2020-06-14,0.7308338814587444,3,Región de Atacama
2020-06-14,0.21648231781996327,4,Región de Coquimbo
2020-06-14,0.24946815837401856,5,Región de Valparaíso
2020-06-14,0.45506693318184616,6,Región del Libertador General Bernardo OHiggins
2020-06-14,0.3109708208657887,7,Región del Maule
2020-06-14,0.3768717361825718,8,Región del Biobío
2020-06-14,0.2395639344876437,9,Región de la Araucanía
2020-06-14,0.22099075652876243,10,Región de Los Lagos
2020-06-14,0.26095790189846874,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-14,0.14577096018210156,12,Región de Magallanes y la Antártica Chilena
2020-06-14,0.43175002018443653,13,Región Metropolitana de Santiago
2020-06-14,0.2759742259785381,14,Región de Los Ríos
2020-06-14,0.43631748046487645,15,Región de Arica y Parinacota
2020-06-14,0.2971355739701418,16,Región del Ñuble
2020-06-15,1.1625689377254926,1,Región de Tarapacá
2020-06-15,1.3673405082575225,2,Región de Antofagasta
2020-06-15,1.0708305132678124,3,Región de Atacama
2020-06-15,0.4556892988364972,4,Región de Coquimbo
2020-06-15,0.591785406367815,5,Región de Valparaíso
2020-06-15,0.5176260237744725,6,Región del Libertador General Bernardo OHiggins
2020-06-15,0.7094021851000805,7,Región del Maule
2020-06-15,0.745328473471115,8,Región del Biobío
2020-06-15,0.44856621478139047,9,Región de la Araucanía
2020-06-15,0.6741900744862246,10,Región de Los Lagos
2020-06-15,0.5312357288647399,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-15,0.3812471266301118,12,Región de Magallanes y la Antártica Chilena
2020-06-15,1.0999287144778531,13,Región Metropolitana de Santiago
2020-06-15,0.822994566757426,14,Región de Los Ríos
2020-06-15,0.9717980246717702,15,Región de Arica y Parinacota
2020-06-15,0.6587808449206433,16,Región del Ñuble
2020-06-16,0.932667664647193,1,Región de Tarapacá
2020-06-16,0.8946974361642774,2,Región de Antofagasta
2020-06-16,0.5814895665519575,3,Región de Atacama
2020-06-16,0.45090515921616653,4,Región de Coquimbo
2020-06-16,0.5519929393879102,5,Región de Valparaíso
2020-06-16,0.565049850514044,6,Región del Libertador General Bernardo OHiggins
2020-06-16,0.7588748156923651,7,Región del Maule
2020-06-16,0.7387166886258066,8,Región del Biobío
2020-06-16,0.553067354928264,9,Región de la Araucanía
2020-06-16,9.858598127063527e-4,9,Región del Biobío
2020-06-16,0.6349277573364444,10,Región de Los Lagos
2020-06-16,0.4566763283223203,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-16,0.6111167176865028,12,Región de Magallanes y la Antártica Chilena
2020-06-16,1.0767904579799414,13,Región Metropolitana de Santiago
2020-06-16,0.6874715093572511,14,Región de Los Ríos
2020-06-16,0.884534528578795,15,Región de Arica y Parinacota
2020-06-16,0.7584776493448356,16,Región del Ñuble
2020-06-17,0.8412296583092328,1,Región de Tarapacá
2020-06-17,0.8860250862176124,2,Región de Antofagasta
2020-06-17,0.7308338814587444,3,Región de Atacama
2020-06-17,0.485590171463564,4,Región de Coquimbo
2020-06-17,0.45251177193814823,5,Región de Valparaíso
2020-06-17,0.7002582076013331,6,Región del Libertador General Bernardo OHiggins
2020-06-17,0.5980887662674402,7,Región del Maule
2020-06-17,0.8829738125234418,8,Región del Biobío
2020-06-17,0.36082469145052515,9,Región de la Araucanía
2020-06-17,0.5664991474468276,10,Región de Los Lagos
2020-06-17,0.4846361035257276,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-17,1.233446586156244,12,Región de Magallanes y la Antártica Chilena
2020-06-17,0.996545015231865,13,Región Metropolitana de Santiago
2020-06-17,0.8131383444010497,14,Región de Los Ríos
2020-06-17,0.8250366903335846,15,Región de Arica y Parinacota
2020-06-17,0.6490066484084676,16,Región del Ñuble
2020-06-18,0.8516797161764283,1,Región de Tarapacá
2020-06-18,0.807973936697627,2,Región de Antofagasta
2020-06-18,0.9119535825159115,3,Región de Atacama
2020-06-18,0.4879822412737293,4,Región de Coquimbo
2020-06-18,0.5509726197217589,5,Región de Valparaíso
2020-06-18,0.6437532225499287,6,Región del Libertador General Bernardo OHiggins
2020-06-18,0.7217703427481517,7,Región del Maule
2020-06-18,0.8072388224771833,8,Región del Biobío
2020-06-18,0.5599683736172083,9,Región de la Araucanía
2020-06-18,0.6618504890962936,10,Región de Los Lagos
2020-06-18,0.27027782696627123,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-18,0.5999035669032642,12,Región de Magallanes y la Antártica Chilena
2020-06-18,0.9518684880577059,13,Región Metropolitana de Santiago
2020-06-18,0.7219682876045683,14,Región de Los Ríos
2020-06-18,0.6663757883463567,15,Región de Arica y Parinacota
2020-06-18,0.6431421305011622,16,Región del Ñuble
2020-06-19,0.820329542574842,1,Región de Tarapacá
2020-06-19,0.8672349946665048,2,Región de Antofagasta
2020-06-19,0.0014453916577775079,2,Región de Tarapacá
2020-06-19,1.2392400598648274,3,Región de Atacama
2020-06-19,0.4879822412737293,4,Región de Coquimbo
2020-06-19,0.5183223904049139,5,Región de Valparaíso
2020-06-19,0.5105629006430469,6,Región del Libertador General Bernardo OHiggins
2020-06-19,0.7853780106525174,7,Región del Maule
2020-06-19,0.9244477356440118,8,Región del Biobío
2020-06-19,0.47715614934987477,9,Región de la Araucanía
2020-06-19,0.7156959526159921,10,Región de Los Lagos
2020-06-19,0.7083143051529865,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-19,0.6391495946445992,12,Región de Magallanes y la Antártica Chilena
2020-06-19,0.9658991329553757,13,Región Metropolitana de Santiago
2020-06-19,0.5519484519570762,14,Región de Los Ríos
2020-06-19,0.7695053746380548,15,Región de Arica y Parinacota
2020-06-19,0.6177292195695053,16,Región del Ñuble
2020-06-20,0.4911527197581857,1,Región de Tarapacá
2020-06-20,0.540576480008788,2,Región de Antofagasta
2020-06-20,0.6227975685474517,3,Región de Atacama
2020-06-20,0.32412545927740355,4,Región de Coquimbo
2020-06-20,0.30609589984542157,5,Región de Valparaíso
2020-06-20,0.38847177222840523,6,Región del Libertador General Bernardo OHiggins
2020-06-20,0.40814920238634766,7,Región del Maule
2020-06-20,0.6197045614102576,8,Región del Biobío
2020-06-20,0.2651962896180089,9,Región de la Araucanía
2020-06-20,0.35336085434802117,10,Región de Los Lagos
2020-06-20,0.2236782016272589,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-20,0.5830838407284062,12,Región de Magallanes y la Antártica Chilena
2020-06-20,0.5625796300635859,13,Región Metropolitana de Santiago
2020-06-20,0.3351115601167962,14,Región de Los Ríos
2020-06-20,0.4640831383126413,15,Región de Arica y Parinacota
2020-06-20,0.3909678604870287,16,Región del Ñuble
2020-06-21,0.5016027776253811,1,Región de Tarapacá
2020-06-21,0.9293868359509376,2,Región de Antofagasta
2020-06-21,0.4257901744150946,3,Región de Atacama
2020-06-21,0.24159905082669933,4,Región de Coquimbo
2020-06-21,0.25814087553630555,5,Región de Valparaíso
2020-06-21,0.40865212403247825,6,Región del Libertador General Bernardo OHiggins
2020-06-21,0.39048040574624604,7,Región del Maule
2020-06-21,0.6419442013444765,8,Región del Biobío
2020-06-21,0.22280431767163572,9,Región de la Araucanía
2020-06-21,0.3275599030781657,10,Región de Los Lagos
2020-06-21,0.5405556539325425,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-21,0.23547616644801023,12,Región de Magallanes y la Antártica Chilena
2020-06-21,0.4295346552005939,13,Región Metropolitana de Santiago
2020-06-21,0.3991770054332426,14,Región de Los Ríos
2020-06-21,0.6306770853992305,15,Región de Arica y Parinacota
2020-06-21,0.7995292746959737,16,Región del Ñuble
2020-06-22,0.838617143842434,1,Región de Tarapacá
2020-06-22,1.0912707016220187,2,Región de Antofagasta
2020-06-22,0.6100874140872996,3,Región de Atacama
2020-06-22,0.380339099816289,4,Región de Coquimbo
2020-06-22,0.48261120208961467,5,Región de Valparaíso
2020-06-22,0.43085051101695854,6,Región del Libertador General Bernardo OHiggins
2020-06-22,0.670530832491857,7,Región del Maule
2020-06-22,0.7038545503505448,8,Región del Biobío
2020-06-22,0.40420252320960465,9,Región de la Araucanía
2020-06-22,0.6775554159562057,10,Región de Los Lagos
2020-06-22,0.27959775203407367,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-22,0.9531178165752795,12,Región de Magallanes y la Antártica Chilena
2020-06-22,1.2307583243570026e-4,13,Región del Biobío
2020-06-22,0.8098389774269078,13,Región Metropolitana de Santiago
2020-06-22,0.5075954513533825,14,Región de Los Ríos
2020-06-22,0.8171036452342232,15,Región de Arica y Parinacota
2020-06-22,0.021503232326786578,16,Región del Ñuble
2020-06-23,0.9692428671823771,1,Región de Tarapacá
2020-06-23,1.112951576488681,2,Región de Antofagasta
2020-06-23,1.000924663736976,3,Región de Atacama
2020-06-23,0.4688456827924066,4,Región de Coquimbo
2020-06-23,0.5672977343801813,5,Región de Valparaíso
2020-06-23,0.7375918584388682,6,Región del Libertador General Bernardo OHiggins
2020-06-23,0.6219416417315774,7,Región del Maule
2020-06-23,0.7825948971446707,8,Región del Biobío
2020-06-23,0.4978592054167082,9,Región de la Araucanía
2020-06-23,0.6697029525262497,10,Región de Los Lagos
2020-06-23,0.5964752043393571,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-23,0.8017402810015586,12,Región de Magallanes y la Antártica Chilena
2020-06-23,0.8855306143748635,13,Región Metropolitana de Santiago
2020-06-23,0.6529747311099339,14,Región de Los Ríos
2020-06-23,0.6862084010947602,15,Región de Arica y Parinacota
2020-06-23,0.5825421121256728,16,Región del Ñuble
2020-06-24,0.7524041664380717,1,Región de Tarapacá
2020-06-24,1.078262176702021,2,Región de Antofagasta
2020-06-24,1.4553126856874128,3,Región de Atacama
2020-06-24,0.485590171463564,4,Región de Coquimbo
2020-06-24,0.5152614314064596,5,Región de Valparaíso
2020-06-24,0.5892662726789316,6,Región del Libertador General Bernardo OHiggins
2020-06-24,0.7897952098125429,7,Región del Maule
2020-06-24,0.8637395293370904,8,Región del Biobío
2020-06-24,0.5195481212962478,9,Región de la Araucanía
2020-06-24,0.7650542941757157,10,Región de Los Lagos
2020-06-24,0.5871552792715546,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-24,0.5830838407284062,12,Región de Magallanes y la Antártica Chilena
2020-06-24,0.7972852425184662,13,Región Metropolitana de Santiago
2020-06-24,0.6160138972735225,14,Región de Los Ríos
2020-06-24,0.7457062393399706,15,Región de Arica y Parinacota
2020-06-24,0.6157743802670701,16,Región del Ñuble
2020-06-25,0.6740287324341059,1,Región de Tarapacá
2020-06-25,0.9756393689998178,2,Región de Antofagasta
2020-06-25,0.48298586948577893,3,Región de Atacama
2020-06-25,0.4544932639314146,4,Región de Coquimbo
2020-06-25,0.5203630297372166,5,Región de Valparaíso
2020-06-25,0.692186066879704,6,Región del Libertador General Bernardo OHiggins
2020-06-25,0.6263588408916028,7,Región del Maule
2020-06-25,0.5956617074273185,8,Región del Biobío
2020-06-25,0.40025908395877924,9,Región de la Araucanía
2020-06-25,0.6887732208561429,10,Región de Los Lagos
2020-06-25,0.4473564032545178,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-25,0.8914454872674673,12,Región de Magallanes y la Antártica Chilena
2020-06-25,0.8211619540109921,13,Región Metropolitana de Santiago
2020-06-25,0.739216676728227,14,Región de Los Ríos
2020-06-25,0.7695053746380548,15,Región de Arica y Parinacota
2020-06-25,0.6216388981743756,16,Región del Ñuble
2020-06-26,0.8908674331784112,1,Región de Tarapacá
2020-06-26,1.0320096436531407,2,Región de Antofagasta
2020-06-26,1.3949394520016904,3,Región de Atacama
2020-06-26,0.4879822412737293,4,Región de Coquimbo
2020-06-26,0.4963855175826586,5,Región de Valparaíso
2020-06-26,0.6477892929107434,6,Región del Libertador General Bernardo OHiggins
2020-06-26,0.7147028240921109,7,Región del Maule
2020-06-26,0.9376713053346284,8,Región del Biobío
2020-06-26,0.4919440465404701,9,Región de la Araucanía
2020-06-26,0.6708247330162433,10,Región de Los Lagos
2020-06-26,1.9385444141029105,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-26,1.7100054944438838,12,Región de Magallanes y la Antártica Chilena
2020-06-26,0.822885015665092,13,Región Metropolitana de Santiago
2020-06-26,0.5371641184225117,14,Región de Los Ríos
2020-06-26,0.7496727618896514,15,Región de Arica y Parinacota
2020-06-26,0.32841300280910407,16,Región del Ñuble
2020-06-27,0.9561802948483827,1,Región de Tarapacá
2020-06-27,0.8383271615109547,2,Región de Antofagasta
2020-06-27,1.4330699153821467,3,Región de Atacama
2020-06-27,0.32771356399265156,4,Región de Coquimbo
2020-06-27,0.26069167470168403,5,Región de Valparaíso
2020-06-27,0.46818416185449363,6,Región del Libertador General Bernardo OHiggins
2020-06-27,0.5388982975230997,7,Región del Maule
2020-06-27,0.5547888556563217,8,Región del Biobío
2020-06-27,0.44856621478139047,9,Región de la Araucanía
2020-06-27,0.4352508301175626,10,Región de Los Lagos
2020-06-27,0.34483722750869084,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-27,1.26708603850596,12,Región de Magallanes y la Antártica Chilena
2020-06-27,0.5154415862407127,13,Región Metropolitana de Santiago
2020-06-27,0.4041051166114308,14,Región de Los Ríos
2020-06-27,0.4958153187100869,15,Región de Arica y Parinacota
2020-06-27,0.5571292011940159,16,Región del Ñuble
2020-06-28,0.6191659286313298,1,Región de Tarapacá
2020-06-28,0.5073324718799053,2,Región de Antofagasta
2020-06-28,0.038130463380456225,3,Región de Atacama
2020-06-28,0.2607356093080221,4,Región de Coquimbo
2020-06-28,0.41935138278822753,5,Región de Valparaíso
2020-06-28,0.46818416185449363,6,Región del Libertador General Bernardo OHiggins
2020-06-28,0.30036954288172774,7,Región del Maule
2020-06-28,0.522331002779354,8,Región del Biobío
2020-06-28,0.17745476628714352,9,Región de la Araucanía
2020-06-28,0.3152203176882348,10,Región de Los Lagos
2020-06-28,0.42871655311891294,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-28,0.3700339758468732,12,Región de Magallanes y la Antártica Chilena
2020-06-28,0.36947364897197216,13,Región Metropolitana de Santiago
2020-06-28,0.40164106102233665,14,Región de Los Ríos
2020-06-28,0.5751457697037007,15,Región de Arica y Parinacota
2020-06-28,0.3655549495553718,16,Región del Ñuble
2020-06-29,0.44412745935580616,1,Región de Tarapacá
2020-06-29,0.6316361544487711,2,Región de Antofagasta
2020-06-29,0.06355077230076038,3,Región de Atacama
2020-06-29,0.1949536895284752,4,Región de Coquimbo
2020-06-29,0.1979420152333726,5,Región de Valparaíso
2020-06-29,0.26638064381376364,6,Región del Libertador General Bernardo OHiggins
2020-06-29,0.42935175835446965,7,Región del Maule
2020-06-29,0.5277406449255152,8,Región del Biobío
2020-06-29,0.24646495317658818,9,Región de la Araucanía
2020-06-29,0.33989948846809653,10,Región de Los Lagos
2020-06-29,0.27959775203407367,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-29,0.48216548367925904,12,Región de Magallanes y la Antártica Chilena
2020-06-29,0.30412038194861535,13,Región Metropolitana de Santiago
2020-06-29,0.35975211600773715,14,Región de Los Ríos
2020-06-29,0.5156479314584903,15,Región de Arica y Parinacota
2020-06-29,0.43788400374547215,16,Región del Ñuble
2020-06-30,0.9222176067799975,1,Región de Tarapacá
2020-06-30,1.0146649437598105,2,Región de Antofagasta
2020-06-30,1.5379286896784012,3,Región de Atacama
2020-06-30,0.47243378750765463,4,Región de Coquimbo
2020-06-30,0.5586250172178944,5,Región de Valparaíso
2020-06-30,0.6982401724209257,6,Región del Libertador General Bernardo OHiggins
2020-06-30,0.6988009071160195,7,Región del Maule
2020-06-30,0.8390956040045778,8,Región del Biobío
2020-06-30,0.5274349997978988,9,Región de la Araucanía
2020-06-30,0.7190612940859732,10,Región de Los Lagos
2020-06-30,0.7455940054241964,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-06-30,0.9923638443166145,12,Región de Magallanes y la Antártica Chilena
2020-06-30,0.8179619823676639,13,Región Metropolitana de Santiago
2020-06-30,0.660366897877216,14,Región de Los Ríos
2020-06-30,0.9995636825195352,15,Región de Arica y Parinacota
2020-06-30,0.5844969514281079,16,Región del Ñuble
